source,source_type,record_id,record_date,title,text_or_description,url,direct_or_supporting,signal_categories,signal_types,payer,procedure,topic,duplicate_or_repost,underlying_event_id,classification_reason,evidence_quote_or_field
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0533-2026-07-30,2026-07-30,CPB 0533 - Urological Supplies (Revised CPB),"Aetna Clinical Policy Bulletin (CPB) 0533 'Urological Supplies' -- status: 02-Revised. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/500_599/0533.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Procedure coverage,Aetna,Urological Supplies,Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '02-Revised' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-07-30. This is the project's defined Aetna activity type ('revised cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a specific procedure/drug/service, so a procedure-coverage signal is also assigned.",status=02-Revised; cpb=0533 - Urological Supplies; date=2026-07-30
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0493-2026-07-30,2026-07-30,CPB 0493 - Kidney Transplantation (Revised CPB),"Aetna Clinical Policy Bulletin (CPB) 0493 'Kidney Transplantation' -- status: 02-Revised. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/400_499/0493.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Procedure coverage,Aetna,Kidney Transplantation,Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '02-Revised' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-07-30. This is the project's defined Aetna activity type ('revised cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a specific procedure/drug/service, so a procedure-coverage signal is also assigned.",status=02-Revised; cpb=0493 - Kidney Transplantation; date=2026-07-30
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0491-2026-07-30,2026-07-30,CPB 0491 - Coronary Artery Brachytherapy and Other Adjuncts to Coronary Interventions (Revised CPB),"Aetna Clinical Policy Bulletin (CPB) 0491 'Coronary Artery Brachytherapy and Other Adjuncts to Coronary Interventions' -- status: 02-Revised. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/400_499/0491.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Procedure coverage,Aetna,Coronary Artery Brachytherapy and Other Adjuncts to Coronary Interventions,Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '02-Revised' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-07-30. This is the project's defined Aetna activity type ('revised cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a specific procedure/drug/service, so a procedure-coverage signal is also assigned.",status=02-Revised; cpb=0491 - Coronary Artery Brachytherapy and Other Adjuncts to Coronary Interventions; date=2026-07-30
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0532-2026-07-29,2026-07-29,CPB 0532 - Scrotal Ultrasonography (Updated CPB),"Aetna Clinical Policy Bulletin (CPB) 0532 'Scrotal Ultrasonography' -- status: 03-Updated. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/500_599/0532.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Procedure coverage,Aetna,Scrotal Ultrasonography,Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '03-Updated' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-07-29. This is the project's defined Aetna activity type ('updated cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a specific procedure/drug/service, so a procedure-coverage signal is also assigned.",status=03-Updated; cpb=0532 - Scrotal Ultrasonography; date=2026-07-29
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-1034-2026-07-29,2026-07-29,CPB 1034 - Epcoritamab-bysp (Epkinly) (Revised CPB),"Aetna Clinical Policy Bulletin (CPB) 1034 'Epcoritamab-bysp (Epkinly)' -- status: 02-Revised. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/1000_1099/1034.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Procedure coverage,Aetna,Epcoritamab-bysp (Epkinly),Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '02-Revised' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-07-29. This is the project's defined Aetna activity type ('revised cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a specific procedure/drug/service, so a procedure-coverage signal is also assigned.",status=02-Revised; cpb=1034 - Epcoritamab-bysp (Epkinly); date=2026-07-29
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0502-2026-07-29,2026-07-29,CPB 0502 - Electrodiagnostic Testing (Revised CPB),"Aetna Clinical Policy Bulletin (CPB) 0502 'Electrodiagnostic Testing' -- status: 02-Revised. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/500_599/0502.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Procedure coverage,Aetna,Electrodiagnostic Testing,Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '02-Revised' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-07-29. This is the project's defined Aetna activity type ('revised cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a specific procedure/drug/service, so a procedure-coverage signal is also assigned.",status=02-Revised; cpb=0502 - Electrodiagnostic Testing; date=2026-07-29
Cigna,"Payer monthly policy-update bulletin (static.cigna.com PDF, September 2026)",cigna-policy-update-2026-09-001,2026-12-15,Open Neuroplasty Lumbar Plexus – (0587) (Updated),"Posted 9/15/2026, Effective 12/15/2026 Important changes in coverage criteria/policy: • Revised policy statements for medically necessary open neuroplasty of the lumbar plexus to clarify clinical findings and conservative treatments • Added policy statement for diagnostic nerve block for suspected LFCN involvement • Revise",https://static.cigna.com/assets/chcp/pdf/coveragePolicies/policy_updates/september_2026_policy_updates.pdf,D,Coverage / Policy; Documentation / Medical Necessity,Policy revision; Clinical criteria,Cigna,Open Neuroplasty Lumbar Plexus – (0587),Medical Coverage Policy,No,,Official Cigna monthly policy-update bulletin row with explicit status 'Updated' -- a first-party record that this policy was changed. Comment text explicitly states clinical/coverage criteria were revised.,"Posted 9/15/2026, Effective 12/15/2026 Important changes in coverage criteria/policy: • Revised policy statements for medically necessary open neuroplasty of the lumbar plexus to clarify clinical findings and conservative treatments • Added policy statement for diagnostic nerve block for suspected L"
Cigna,"Payer monthly policy-update bulletin (static.cigna.com PDF, September 2026)",cigna-policy-update-2026-09-002,2026-10-01,Cobranded Cigna- EviCore Cerebrovascular Intervention Guidelines (Updated),Effective 10/1/2026 • Guidelines were updated with no clinically impactful changes. Cob,https://static.cigna.com/assets/chcp/pdf/coveragePolicies/policy_updates/september_2026_policy_updates.pdf,D,Coverage / Policy; Authorization / Utilization Management,Policy revision; PA requirement,Cigna,Cobranded Cigna- EviCore Cerebrovascular Intervention Guidelines,eviCore Guidelines,No,,"Official Cigna monthly policy-update bulletin row with explicit status 'Updated' -- a first-party record that this policy was changed. eviCore Guidelines entries govern the clinical criteria used by Cigna's delegated utilization-management vendor (eviCore) for precertification/utilization review of MSK, spine, or chiropractic/PT services.",Effective 10/1/2026 • Guidelines were updated with no clinically impactful changes. Cob
Cigna,"Payer monthly policy-update bulletin (static.cigna.com PDF, September 2026)",cigna-policy-update-2026-09-003,2026-09-25,Cobranded Cigna- EviCore Spine Surgery Guidelines (Updated),Effective 9/25/2026 One guideline was updated with clinically impactful changes: • CMM-616: Ve,https://static.cigna.com/assets/chcp/pdf/coveragePolicies/policy_updates/september_2026_policy_updates.pdf,D,Coverage / Policy; Authorization / Utilization Management,Policy revision; PA requirement,Cigna,Cobranded Cigna- EviCore Spine Surgery Guidelines,eviCore Guidelines,No,,"Official Cigna monthly policy-update bulletin row with explicit status 'Updated' -- a first-party record that this policy was changed. eviCore Guidelines entries govern the clinical criteria used by Cigna's delegated utilization-management vendor (eviCore) for precertification/utilization review of MSK, spine, or chiropractic/PT services.",Effective 9/25/2026 One guideline was updated with clinically impactful changes: • CMM-616: Ve
Cigna,"Payer monthly policy-update bulletin (static.cigna.com PDF, September 2026)",cigna-policy-update-2026-09-004,2026-09-15,Value/Advantage Drug List (ST007) (Updated),Effective 9/15/2026 • Mirabegron granules for extended-release oral suspension: Generic mirabegron granules for extended-release oral suspension were added to Step 1. Phenylketonuria – Sephience (IP0764) Uodated Effective 9/15/2026 No criteria changes. Phar,https://static.cigna.com/assets/chcp/pdf/coveragePolicies/policy_updates/september_2026_policy_updates.pdf,D,Coverage / Policy; Authorization / Utilization Management,Policy revision; Procedure/device coverage; Step therapy,Cigna,Value/Advantage Drug List (ST007),Cigna Healthcare Drug Coverage Policy,No,,Official Cigna monthly policy-update bulletin row with explicit status 'Updated' -- a first-party record that this policy was changed. Pharmacy/drug coverage-policy bulletin row -- defines drug coverage criteria. Formulary 'Step' tier placement -- a step-therapy utilization requirement.,Effective 9/15/2026 • Mirabegron granules for extended-release oral suspension: Generic mirabegron granules for extended-release oral suspension were added to Step 1. Phenylketonuria – Sephience (IP0764) Uodated Effective 9/15/2026 No criteria changes. Phar
